ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response
38164,C12,4645,Owned,Individual,53,53,0,1,4,3,2,12140,0
35387,C2,1521,Owned,Individual,66,66,0,3,5,3,21,18240,0
479,C18,893,Owned,Individual,55,55,0,3,14,2,19,15168,0
41218,C1,2174,Rented,Individual,28,28,0,3,2,1,18,6940,0
13380,C15,1964,Rented,Individual,40,40,0,5,6,1,22,13260,1
5398,C17,2261,Owned,Individual,52,52,0,2,8,3,1,9108,0
712,C6,1132,Rented,Individual,27,27,0,2,2,4,18,6080,0
1048,C2,2985,Owned,Individual,41,41,0,3,3,3,14,12650,0
12675,C4,3521,Rented,Individual,38,38,0,1,2,3,16,11304,0
15286,C1,2745,Owned,Joint,33,27,1,1,9,3,7,19650,0
20248,C8,2766,Rented,Individual,75,75,0,5,3,3,20,25118,0
50074,C10,1811,Rented,Individual,28,28,0,3,5,3,11,12510,0
38124,C2,17,Owned,Individual,75,75,0,3,6,3,22,20026,1
6461,C1,2026,Rented,Joint,43,38,1,4,2,4,22,14560,1
15641,C1,2746,Rented,Individual,28,28,0,1,5,2,20,7884,0
45301,C20,1089,Rented,Individual,55,55,0,5,1,4,22,15054,0
21184,C3,2317,Owned,Individual,38,38,0,2,13,1,19,14476,1
43868,C7,685,Owned,Individual,56,56,0,6,11,3,14,14092,0
6515,C8,3122,Owned,Individual,25,25,0,1,4,4,17,8904,0
3190,C1,1436,Owned,Joint,69,66,1,2,10,4,22,28163.2,1
33994,C1,1527,Rented,Individual,29,29,0,2,6,3,16,5112,0
34579,C10,1586,Rented,Individual,26,26,0,1,1,2,18,6930,0
22237,C21,4423,Rented,Individual,56,56,0,1,7,3,14,15704,0
35625,C9,3503,Owned,Individual,41,41,0,5,11,4,4,9840,0
762,C1,15,Owned,Individual,38,38,0,1,10,2,20,12320,0
14356,C3,56,Rented,Individual,54,54,0,2,3,1,12,11862,0
6569,C2,2018,Owned,Joint,74,72,1,2,5,3,3,27164.8,0
104,C2,203,Rented,Joint,38,36,1,2,10,4,2,10440,0
36702,C3,356,Rented,Individual,24,24,0,3,2,3,18,8680,0
22991,C8,2450,Owned,Joint,72,66,1,1,12,3,18,33156,1
5576,C15,1404,Owned,Individual,41,41,0,4,6,3,22,16080,0
43098,C1,1890,Owned,Individual,26,26,0,7,2,2,20,10032,0
13955,C3,258,Owned,Joint,49,19,1,2,1,1,22,21067.2,1
25197,C6,2880,Owned,Joint,60,56,1,6,2,1,22,23077.6,0
20124,C2,1789,Rented,Individual,63,63,0,3,1,4,22,16200,1
38869,C2,675,Owned,Individual,46,46,0,6,6,3,14,9738,0
159,C4,1953,Owned,Individual,68,68,0,5,5,3,21,14496,1
9665,C18,5955,Owned,Individual,30,30,0,4,2,1,1,10476,0
3623,C6,167,Rented,Individual,56,56,0,2,1,2,20,18450,1
14768,C11,2114,Owned,Individual,61,61,0,1,13,3,15,12804,1
35173,C17,914,Rented,Joint,28,24,1,3,8,2,17,11844,1
39071,C2,1452,Rented,Joint,62,36,0,2,3,1,12,38246.4,1
1814,C5,3658,Owned,Joint,75,43,1,2,4,3,15,30987.6,0
36539,C2,867,Owned,Individual,33,33,0,2,4,3,3,6640,0
30243,C3,28,Owned,Individual,75,75,0,1,4,4,17,17836,1
38233,C4,2854,Owned,Individual,32,32,0,1,5,1,7,5680,0
17888,C9,1712,Rented,Joint,38,37,1,2,1,1,2,12476.8,0
2836,C3,3067,Owned,Individual,34,34,0,1,1,3,18,5950,1
2623,C3,3298,Owned,Individual,55,55,0,2,5,1,21,17584,0
16981,C16,79,Owned,Individual,62,62,0,2,3,1,19,12958,0
47434,C20,323,Owned,Individual,75,75,0,2,14,4,22,20604,0
40251,C1,89,Owned,Joint,66,56,0,2,12,3,7,28896,0
44461,C14,3322,Rented,Individual,75,75,0,1,5,2,5,18088,0
21540,C1,3662,Rented,Joint,68,67,1,5,9,4,22,23595,1
26238,C11,486,Owned,Individual,24,24,0,6,2,1,2,3474,0
24210,C3,2654,Rented,Individual,59,59,0,3,2,3,21,17724,0
5992,C33,912,Rented,Individual,52,52,0,1,4,2,2,11260,0
5968,C3,1242,Rented,Individual,29,29,0,3,2,1,15,11440,0
17601,C21,4640,Owned,Individual,28,28,0,4,2,2,2,9600,0
33656,C15,2011,Owned,Individual,51,51,0,5,4,1,12,11900,0
9695,C25,1290,Owned,Individual,41,41,0,1,4,3,16,12980,0
16936,C7,1797,Owned,Joint,34,26,0,1,2,1,19,20160,0
2094,C5,6027,Owned,Joint,75,65,1,2,2,4,1,29988,0
28253,C3,808,Owned,Individual,46,46,0,1,4,3,21,12720,0
26955,C4,2776,Owned,Joint,64,48,1,6,3,2,12,26496,1
9202,C4,105,Owned,Joint,28,26,1,3,2,1,7,13104,0
37788,C9,103,Rented,Individual,23,23,0,2,2,4,17,8778,1
46397,C15,989,Rented,Individual,40,40,0,1,5,1,19,17040,0
46467,C6,5364,Owned,Joint,35,26,1,3,4,2,1,11976,0
833,C3,403,Owned,Individual,65,65,0,1,6,3,18,16042,0
8682,C1,609,Owned,Joint,75,74,1,2,6,3,5,29568,0
2509,C1,534,Rented,Joint,46,21,1,1,6,3,21,19756.8,1
33473,C2,2672,Rented,Joint,29,26,1,3,7,3,3,16755.2,0
26388,C12,4256,Rented,Joint,35,30,1,4,1,1,16,22484,0
5238,C7,1255,Owned,Individual,67,67,0,3,10,2,20,19320,1
19831,C2,712,Rented,Individual,26,26,0,2,2,3,2,13968,0
5519,C1,1072,Owned,Joint,62,56,1,2,8,1,16,20081.6,1
39993,C7,1899,Owned,Individual,29,29,0,3,1,3,22,8204,0
10877,C1,2026,Rented,Individual,46,46,0,2,12,1,8,14652,0
862,C2,2013,Owned,Individual,38,38,0,2,7,1,12,14280,0
3922,C4,1172,Owned,Joint,49,18,0,3,5,1,2,14627.2,0
45910,C4,3912,Rented,Individual,62,62,0,1,4,1,6,20864,0
17763,C6,122,Owned,Individual,54,54,0,1,9,1,22,10836,0
3571,C9,10,Owned,Joint,69,41,1,1,6,4,4,22809.6,0
44748,C1,38,Owned,Joint,73,67,1,3,2,3,7,32694.4,0
28858,C1,3395,Owned,Individual,29,29,0,2,1,1,17,5352,0
21935,C2,638,Owned,Individual,39,39,0,2,14,1,16,6900,0
9901,C1,450,Rented,Individual,22,22,0,1,1,3,18,8376,0
49875,C1,434,Owned,Joint,37,35,1,2,12,3,22,12681.2,0
30213,C15,5332,Rented,Individual,34,34,0,5,4,1,22,10360,0
21747,C2,2013,Rented,Individual,66,66,0,5,1,1,17,22830,0
49941,C27,1224,Owned,Individual,75,75,0,1,3,3,2,22932,0
49689,C5,1435,Rented,Joint,45,34,1,2,2,1,19,25079.6,0
12250,C5,30,Owned,Individual,67,67,0,3,1,4,10,23426,0
32725,C20,181,Rented,Individual,42,42,0,3,4,2,21,10800,0
25914,C2,832,Rented,Individual,55,55,0,2,12,3,3,13420,1
23082,C1,1214,Owned,Individual,53,53,0,1,12,1,16,10260,0
33821,C3,1044,Rented,Individual,25,25,0,2,3,1,18,7968,0
22771,C11,2740,Owned,Individual,63,63,0,2,2,3,16,15312,0
34039,C4,2431,Owned,Individual,47,47,0,5,5,4,15,9184,1
37186,C18,3525,Owned,Individual,50,50,0,2,2,3,15,10458,0
40919,C7,1473,Owned,Individual,25,25,0,3,1,2,19,10624,0
19881,C19,2285,Rented,Individual,34,34,0,2,9,3,21,8148,1
36951,C1,1837,Owned,Individual,73,73,0,1,1,1,19,17556,0
1994,C7,95,Rented,Individual,65,65,0,6,2,3,14,14376,0
45592,C2,2747,Owned,Joint,49,47,1,4,8,3,14,25272,0
37326,C4,3134,Rented,Individual,24,24,0,1,2,2,17,8316,0
25405,C1,62,Owned,Joint,71,64,1,3,2,3,7,27225,1
10888,C2,1736,Owned,Individual,62,62,0,2,5,2,21,14688,0
12626,C13,2954,Rented,Individual,23,23,0,4,1,4,9,3894,1
14760,C2,2181,Owned,Joint,55,54,1,5,13,3,18,21155.2,1
2696,C2,675,Rented,Individual,30,30,0,2,2,2,13,8792,1
9324,C7,1019,Owned,Individual,63,63,0,4,1,3,22,18930,0
43692,C18,341,Rented,Individual,42,42,0,1,6,3,21,10256,0
50393,C29,784,Owned,Individual,48,48,0,1,2,3,6,13296,0
26511,C24,2204,Owned,Individual,38,38,0,1,3,2,20,11430,0
26650,C21,4418,Rented,Individual,66,66,0,3,6,1,13,19020,0
47056,C9,2918,Rented,Individual,51,51,0,4,1,1,12,16772,1
2303,C9,515,Rented,Joint,56,54,1,2,2,3,5,19712,1
39953,C3,548,Owned,Individual,65,65,0,1,3,2,12,19924,0
15706,C9,52,Rented,Joint,26,25,1,1,3,3,21,8499.2,1
6390,C14,2580,Rented,Individual,43,43,0,2,5,2,10,12280,0
30897,C2,1999,Owned,Individual,62,62,0,7,13,4,22,23360,0
5411,C12,465,Owned,Joint,33,31,1,1,4,1,22,14313.6,1
34656,C3,569,Rented,Individual,27,27,0,4,1,3,9,11024,0
50732,C9,20,Owned,Individual,60,60,0,3,4,1,16,21280,0
1723,C4,1153,Owned,Individual,42,42,0,1,2,2,10,13310,0
11739,C1,894,Owned,Joint,35,32,1,2,7,2,20,17942.4,0
31954,C11,319,Rented,Individual,31,31,0,3,3,4,15,5580,1
15470,C1,313,Owned,Individual,75,75,0,1,3,1,20,24016,0
15623,C7,3148,Owned,Individual,63,63,0,1,7,1,12,12840,0
50398,C3,1548,Rented,Individual,51,51,0,3,8,2,20,13860,1
43199,C6,1921,Owned,Individual,70,70,0,1,1,2,21,18720,0
891,C24,1364,Owned,Individual,23,23,0,2,1,1,16,5456,0
33462,C7,594,Owned,Joint,44,42,1,2,3,1,15,15930,1
43939,C16,1551,Owned,Joint,43,16,0,4,5,1,16,25190.4,1
47311,C22,242,Owned,Individual,57,57,0,2,3,3,21,11580,0
10176,C3,1528,Owned,Individual,54,54,0,1,8,3,9,15648,0
22360,C4,1153,Rented,Individual,50,50,0,1,3,1,10,18816,0
45384,C29,1488,Owned,Individual,75,75,0,1,7,3,22,22134,1
15908,C8,4153,Rented,Individual,24,24,0,1,4,3,8,3870,0
46980,C9,1508,Owned,Joint,67,65,1,3,1,3,18,26521.6,0
49190,C17,200,Owned,Individual,50,50,0,5,9,2,13,15522,1
17404,C1,1877,Owned,Joint,72,69,1,2,7,3,8,26432,0
17463,C1,761,Rented,Individual,41,41,0,4,2,2,17,11574,0
46930,C14,451,Owned,Individual,39,39,0,2,5,3,21,8890,1
35332,C1,180,Owned,Individual,23,23,0,3,3,1,19,5648,0
1629,C2,3913,Rented,Individual,70,70,0,4,3,3,18,21030,0
20610,C2,316,Owned,Joint,40,38,1,4,5,3,22,13563.2,0
12018,C23,574,Owned,Individual,28,28,0,5,8,3,21,8918,0
3340,C1,340,Owned,Individual,62,62,0,5,7,4,19,16072,0
14494,C2,2219,Rented,Joint,57,55,1,3,6,3,17,20764.8,0
20775,C7,5875,Owned,Individual,68,68,0,1,1,3,21,18656,1
49466,C9,2712,Owned,Joint,75,31,0,1,1,2,2,31334.4,0
26054,C6,31,Rented,Individual,46,46,0,2,5,1,22,11640,0
4154,C4,1133,Owned,Individual,28,28,0,1,2,3,18,7164,0
40081,C4,554,Rented,Individual,29,29,0,1,1,1,21,6400,0
15493,C4,3905,Rented,Joint,55,16,1,1,5,2,20,17164,0
26642,C1,432,Owned,Individual,71,71,0,2,2,4,7,15782,0
23786,C7,2127,Rented,Individual,29,29,0,1,7,1,19,8470,0
7120,C1,1541,Owned,Joint,69,48,0,1,1,4,13,25158,0
50415,C2,4711,Owned,Individual,58,58,0,2,1,4,17,17280,0
9441,C6,229,Owned,Individual,26,26,0,2,2,1,16,6430,0
21607,C9,418,Rented,Individual,46,46,0,1,1,1,15,10620,1
10841,C2,2911,Owned,Individual,64,64,0,4,8,2,3,17264,0
44311,C4,470,Owned,Individual,75,75,0,1,2,3,7,22338,0
15271,C7,2486,Rented,Individual,25,25,0,4,4,4,22,11700,0
30401,C2,925,Rented,Individual,26,26,0,1,3,3,20,11358,0
40597,C28,3163,Owned,Joint,45,19,1,1,7,1,21,22752,0
21127,C17,1463,Owned,Joint,31,30,1,4,2,1,19,14448,1
49848,C4,865,Rented,Individual,26,26,0,3,3,1,21,8904,0
46859,C1,99,Owned,Joint,41,38,1,4,9,4,5,17730,0
21750,C2,745,Rented,Individual,29,29,0,1,2,3,17,9058,0
20944,C12,330,Rented,Individual,56,56,0,1,1,2,16,13540,0
30568,C16,1262,Owned,Individual,38,38,0,4,7,1,22,7680,1
49693,C1,997,Owned,Individual,66,66,0,2,10,4,16,18810,0
37473,C4,1330,Owned,Individual,35,35,0,1,5,3,15,11120,1
14676,C3,413,Rented,Individual,27,27,0,1,6,3,16,6300,1
34210,C1,2251,Owned,Individual,75,75,0,1,14,2,19,17192,0
48858,C4,3563,Owned,Individual,41,41,0,5,9,3,18,13882,1
50567,C2,1407,Owned,Joint,40,39,1,4,9,2,22,14156.8,1
37564,C18,2363,Rented,Individual,24,24,0,3,3,1,19,10752,0
28674,C1,279,Owned,Joint,59,55,1,4,6,4,18,19373.2,0
28491,C4,1038,Owned,Individual,50,50,0,3,5,1,2,13200,1
48109,C8,4950,Rented,Individual,52,52,0,5,14,1,2,13728,0
28898,C25,5400,Owned,Individual,28,28,0,1,5,1,15,9648,1
3105,C5,918,Rented,Individual,25,25,0,3,3,3,8,5264,0
9803,C6,2301,Rented,Individual,75,75,0,1,7,1,19,18116,1
25743,C1,3005,Owned,Individual,62,62,0,3,7,3,18,19168,0
50118,C18,731,Owned,Individual,42,42,0,4,7,2,19,15096,0
27917,C1,99,Owned,Individual,74,74,0,2,9,3,5,20190,0
41351,C3,2056,Owned,Individual,61,61,0,3,4,3,18,14400,1
23841,C21,4959,Owned,Individual,60,60,0,1,4,2,13,13776,0
44180,C3,679,Rented,Individual,22,22,0,1,1,1,9,8808,0
26118,C3,1283,Rented,Individual,24,24,0,2,4,3,18,6830,1
33789,C1,1457,Owned,Individual,72,72,0,1,5,1,15,20026,1
35741,C32,4035,Rented,Individual,64,64,0,3,5,3,4,21472,0
27382,C1,3033,Owned,Individual,68,68,0,5,9,2,19,20332,0
11837,C5,2834,Rented,Joint,41,40,1,1,1,1,10,20389.6,0
40282,C24,1194,Owned,Individual,42,42,0,2,4,2,20,16032,1
20428,C10,206,Rented,Individual,56,56,0,4,2,3,21,14322,1
44739,C4,2022,Owned,Joint,75,66,1,1,14,2,20,31280,0
22397,C14,1987,Rented,Individual,59,59,0,6,2,1,20,17628,0
4277,C13,1487,Rented,Individual,31,31,0,3,3,2,20,12260,1
29776,C2,2903,Rented,Individual,62,62,0,2,5,1,13,16752,1
21521,C28,3581,Owned,Joint,54,48,1,5,6,1,22,22646.4,0
22019,C2,4169,Rented,Individual,30,30,0,2,1,3,3,8520,0
14339,C7,208,Owned,Individual,75,75,0,1,7,3,15,18836,0
40158,C10,1453,Owned,Individual,62,62,0,2,13,3,18,17304,1
48053,C5,2563,Owned,Individual,24,24,0,3,4,1,16,5416,0
15370,C3,808,Owned,Joint,32,31,1,4,1,4,17,13238.4,1
45623,C20,2263,Rented,Individual,23,23,0,1,3,4,6,6130,0
16214,C3,1666,Owned,Joint,75,73,1,2,10,3,10,32130,0
6494,C13,289,Rented,Joint,53,21,0,1,5,4,17,26998.4,1
44211,C19,423,Owned,Joint,74,71,1,1,1,3,16,37670.4,0
7284,C3,1046,Owned,Individual,74,74,0,2,5,2,14,17056,0
25694,C2,2350,Owned,Individual,45,45,0,4,10,4,11,15720,0
17152,C3,2205,Owned,Individual,65,65,0,2,1,2,2,18836,0
5917,C19,2020,Owned,Joint,67,62,1,6,2,3,1,20501.6,0
41258,C13,2481,Rented,Individual,43,43,0,3,1,1,6,15504,0
4191,C25,5383,Owned,Individual,46,46,0,8,6,3,6,11880,0
5514,C2,1195,Owned,Individual,54,54,0,1,10,3,21,12120,0
40611,C32,4207,Rented,Individual,33,33,0,4,5,3,21,9936,1
38338,C1,4746,Rented,Joint,56,30,1,1,13,1,1,25312,0
15317,C11,433,Owned,Individual,75,75,0,1,13,1,18,22100,0
26455,C5,650,Owned,Individual,75,75,0,1,4,3,15,20230,1
25024,C1,406,Rented,Individual,36,36,0,4,2,1,19,13920,0
28548,C20,429,Owned,Individual,55,55,0,1,8,3,6,12034,0
36011,C1,987,Owned,Joint,60,58,1,2,2,3,21,23302.4,0
6054,C17,796,Rented,Individual,34,34,0,2,5,2,22,13040,1
48978,C1,3633,Owned,Joint,75,71,1,5,7,4,22,29205,0
9852,C5,1688,Rented,Individual,28,28,0,1,4,3,20,11844,0
5089,C5,3535,Owned,Individual,52,52,0,4,4,2,17,11484,0
37790,C2,496,Owned,Individual,72,72,0,4,14,3,14,14280,0
37924,C22,1630,Rented,Individual,42,42,0,3,1,3,22,13440,0
11962,C3,548,Owned,Joint,46,45,1,4,4,1,2,24147.2,0
5459,C1,2408,Rented,Individual,27,27,0,3,3,4,16,11556,1
28312,C9,223,Owned,Joint,29,24,1,2,6,2,21,13664,0
25021,C5,2438,Rented,Individual,64,64,0,1,7,3,10,21888,0
6191,C8,1813,Rented,Individual,33,33,0,2,7,3,17,11106,0
16525,C2,2137,Owned,Joint,53,30,0,4,6,3,11,19629,0
23409,C10,124,Owned,Individual,47,47,0,4,2,2,2,17256,0
32090,C14,2177,Owned,Individual,55,55,0,3,8,2,21,15470,0
22069,C4,1206,Rented,Individual,30,30,0,2,8,3,18,10640,0
49496,C2,2018,Owned,Joint,47,43,1,5,6,3,22,21940.8,1
8176,C4,1015,Rented,Individual,24,24,0,2,2,1,21,5248,0
1778,C1,5,Owned,Individual,70,70,0,2,6,4,16,15960,0
32191,C3,2186,Owned,Individual,75,75,0,1,2,4,17,20224,0
28725,C24,1194,Owned,Joint,72,71,1,2,9,3,18,24500,1
23256,C23,80,Rented,Individual,24,24,0,3,3,3,18,8834,0
17111,C10,778,Rented,Individual,51,51,0,5,13,3,2,15840,0
10599,C15,666,Rented,Joint,36,33,1,3,2,1,5,18450,1
12851,C2,3839,Owned,Individual,51,51,0,3,13,3,21,12160,1
34662,C1,894,Owned,Individual,29,29,0,1,4,3,20,9170,0
4716,C2,14,Rented,Joint,49,36,1,4,5,3,21,23478.4,0
6790,C2,745,Owned,Individual,59,59,0,1,8,3,17,17580,0
38370,C1,1259,Rented,Individual,43,43,0,1,12,2,22,10800,0
47185,C2,3013,Owned,Individual,26,26,0,3,4,3,22,8722,0
33460,C35,2719,Owned,Individual,34,34,0,3,8,4,17,7680,0
31969,C3,3545,Rented,Individual,29,29,0,1,2,3,6,9520,0
38371,C2,2394,Owned,Individual,55,55,0,5,3,3,22,18172,1
24137,C1,381,Owned,Individual,35,35,0,2,13,1,22,7392,0
12382,C7,3454,Rented,Joint,73,71,1,3,10,3,22,29088,1
45368,C8,278,Owned,Joint,29,27,0,1,6,3,21,13482,0
